ID,Label
0,60
1,43
2,38
3,62
4,30
5,94
6,23
7,43
8,57
9,66
10,92
11,81
12,98
13,73
14,35
15,0
16,91
17,90
18,9
19,27
20,86
21,15
22,74
23,86
24,32
25,83
26,72
27,20
28,39
29,33
30,53
31,40
32,44
33,83
34,23
35,24
36,71
37,91
38,52
39,94
40,94
41,73
42,1
43,1
44,90
45,96
46,83
47,59
48,24
49,10
50,83
51,12
52,41
53,81
54,49
55,16
56,97
57,54
58,62
59,30
60,41
61,81
62,60
63,85
64,41
65,8
66,43
67,11
68,91
69,66
70,73
71,53
72,18
73,6
74,72
75,46
76,22
77,47
78,62
79,21
80,25
81,43
82,88
83,20
84,76
85,84
86,93
87,48
88,81
89,9
90,44
91,34
92,49
93,4
94,25
95,7
96,8
97,61
98,87
99,14
100,26
101,67
102,95
103,44
104,4
105,10
106,72
107,23
108,64
109,88
110,67
111,23
112,31
113,63
114,53
115,65
116,1
117,66
118,0
119,32
120,54
121,73
122,1
123,69
124,74
125,82
126,50
127,43
128,22
129,59
130,81
131,40
132,43
133,81
134,92
135,45
136,94
137,87
138,40
139,83
140,54
141,94
142,6
143,87
144,81
145,99
146,20
147,94
148,35
149,32
150,4
151,61
152,73
153,14
154,90
155,39
156,83
157,58
158,57
159,4
160,21
161,53
162,18
163,46
164,67
165,87
166,5
167,31
168,26
169,67
170,77
171,8
172,50
173,69
174,6
175,67
176,62
177,6
178,4
179,93
180,97
181,88
182,63
183,23
184,95
185,0
186,36
187,41
188,79
189,59
190,35
191,97
192,37
193,26
194,82
195,32
196,77
197,53
198,47
199,67
200,93
201,26
202,38
203,85
204,83
205,87
206,68
207,12
208,7
209,1
210,66
211,54
212,75
213,1
214,38
215,13
216,5
217,1
218,67
219,34
220,72
221,15
222,49
223,11
224,67
225,94
226,27
227,37
228,20
229,84
230,80
231,87
232,91
233,84
234,8
235,97
236,21
237,47
238,97
239,55
240,9
241,1
242,11
243,52
244,33
245,22
246,97
247,94
248,12
249,92
250,54
251,38
252,4
253,71
254,99
255,72
256,63
257,10
258,17
259,33
260,96
261,47
262,76
263,79
264,43
265,99
266,53
267,49
268,73
269,4
270,22
271,81
272,75
273,22
274,83
275,35
276,71
277,21
278,4
279,38
280,77
281,10
282,79
283,56
284,44
285,93
286,71
287,85
288,79
289,34
290,47
291,47
292,85
293,43
294,71
295,93
296,95
297,34
298,34
299,0
300,52
301,40
302,72
303,33
304,83
305,39
306,90
307,48
308,98
309,20
310,21
311,6
312,56
313,96
314,62
315,72
316,71
317,76
318,15
319,16
320,49
321,43
322,38
323,85
324,49
325,27
326,57
327,54
328,32
329,83
330,52
331,48
332,62
333,28
334,43
335,13
336,55
337,76
338,46
339,83
340,87
341,30
342,34
343,99
344,53
345,92
346,81
347,33
348,32
349,38
350,81
351,44
352,23
353,16
354,8
355,49
356,60
357,58
358,16
359,1
360,67
361,30
362,16
363,44
364,18
365,0
366,99
367,59
368,35
369,30
370,92
371,5
372,41
373,12
374,54
375,46
376,64
377,55
378,59
379,58
380,51
381,69
382,67
383,54
384,48
385,73
386,92
387,22
388,59
389,84
390,72
391,1
392,52
393,78
394,32
395,45
396,38
397,82
398,24
399,21
400,82
401,2
402,62
403,7
404,27
405,76
406,1
407,15
408,43
409,76
410,10
411,40
412,5
413,70
414,19
415,95
416,97
417,71
418,5
419,89
420,51
421,67
422,53
423,77
424,59
425,81
426,24
427,85
428,8
429,50
430,15
431,65
432,62
433,18
434,34
435,28
436,5
437,67
438,22
439,77
440,54
441,73
442,20
443,87
444,90
445,63
446,76
447,98
448,49
449,52
450,32
451,67
452,4
453,30
454,47
455,81
456,65
457,52
458,71
459,39
460,60
461,73
462,94
463,52
464,85
465,38
466,20
467,76
468,49
469,97
470,97
471,18
472,52
473,60
474,35
475,44
476,0
477,66
478,13
479,15
480,49
481,21
482,52
483,49
484,53
485,91
486,20
487,75
488,87
489,52
490,73
491,65
492,81
493,63
494,79
495,30
496,77
497,85
498,63
499,48
500,97
501,74
502,50
503,21
504,38
505,91
506,8
507,17
508,33
509,10
510,74
511,0
512,52
513,65
514,89
515,62
516,16
517,20
518,34
519,49
520,99
521,9
522,17
523,2
524,98
525,97
526,2
527,71
528,70
529,71
530,14
531,14
532,84
533,97
534,56
535,23
536,53
537,91
538,34
539,13
540,56
541,87
542,10
543,83
544,43
545,33
546,0
547,14
548,6
549,44
550,33
551,20
552,78
553,96
554,43
555,81
556,41
557,81
558,78
559,43
560,49
561,40
562,31
563,19
564,65
565,45
566,91
567,31
568,32
569,97
570,15
571,4
572,31
573,18
574,90
575,9
576,65
577,76
578,26
579,65
580,93
581,30
582,3
583,88
584,43
585,18
586,34
587,45
588,39
589,70
590,13
591,74
592,49
593,40
594,53
595,9
596,95
597,5
598,76
599,49
600,85
601,94
602,1
603,57
604,85
605,85
606,89
607,33
608,83
609,97
610,95
611,90
612,62
613,47
614,70
615,55
616,5
617,85
618,78
619,6
620,34
621,45
622,31
623,82
624,82
625,90
626,70
627,40
628,71
629,18
630,64
631,94
632,34
633,47
634,0
635,96
636,99
637,94
638,32
639,63
640,23
641,40
642,24
643,94
644,1
645,46
646,64
647,23
648,51
649,40
650,85
651,33
652,48
653,83
654,91
655,82
656,20
657,92
658,66
659,18
660,96
661,31
662,13
663,43
664,97
665,25
666,31
667,4
668,28
669,38
670,0
671,15
672,23
673,11
674,30
675,47
676,69
677,20
678,1
679,63
680,8
681,10
682,34
683,75
684,61
685,99
686,89
687,1
688,81
689,52
690,38
691,33
692,71
693,89
694,37
695,22
696,81
697,75
698,7
699,97
700,1
701,37
702,48
703,21
704,64
705,49
706,60
707,58
708,83
709,94
710,40
711,46
712,72
713,39
714,49
715,91
716,72
717,37
718,51
719,75
720,92
721,36
722,49
723,88
724,54
725,5
726,83
727,74
728,83
729,4
730,71
731,26
732,1
733,92
734,65
735,87
736,44
737,75
738,55
739,20
740,52
741,69
742,61
743,94
744,67
745,32
746,82
747,84
748,95
749,77
750,47
751,74
752,53
753,19
754,91
755,27
756,22
757,49
758,99
759,10
760,28
761,65
762,56
763,82
764,17
765,52
766,99
767,24
768,57
769,95
770,91
771,52
772,8
773,53
774,17
775,77
776,10
777,1
778,65
779,67
780,67
781,20
782,40
783,62
784,1
785,3
786,91
787,32
788,81
789,83
790,56
791,33
792,52
793,53
794,97
795,16
796,45
797,0
798,95
799,51
800,0
801,30
802,49
803,4
804,10
805,34
806,33
807,38
808,6
809,82
810,65
811,5
812,15
813,52
814,23
815,73
816,0
817,17
818,65
819,94
820,90
821,14
822,32
823,55
824,70
825,96
826,33
827,17
828,67
829,49
830,49
831,65
832,17
833,67
834,67
835,24
836,85
837,75
838,49
839,8
840,79
841,72
842,34
843,34
844,1
845,18
846,50
847,72
848,27
849,81
850,26
851,60
852,60
853,66
854,12
855,76
856,87
857,49
858,26
859,1
860,54
861,72
862,48
863,88
864,1
865,94
866,22
867,41
868,22
869,90
870,72
871,40
872,42
873,87
874,91
875,69
876,97
877,22
878,1
879,3
880,0
881,68
882,13
883,52
884,17
885,97
886,33
887,93
888,33
889,99
890,95
891,67
892,12
893,67
894,1
895,55
896,60
897,81
898,71
899,18
900,5
901,72
902,83
903,8
904,27
905,49
906,22
907,67
908,81
909,7
910,43
911,74
912,85
913,27
914,39
915,53
916,43
917,76
918,87
919,72
920,5
921,95
922,40
923,14
924,39
925,53
926,27
927,94
928,51
929,21
930,13
931,77
932,78
933,20
934,42
935,14
936,10
937,32
938,78
939,4
940,35
941,58
942,58
943,74
944,2
945,79
946,73
947,34
948,94
949,0
950,92
951,95
952,48
953,14
954,94
955,41
956,6
957,71
958,22
959,68
960,84
961,38
962,81
963,15
964,46
965,70
966,49
967,76
968,1
969,28
970,74
971,67
972,87
973,56
974,43
975,14
976,87
977,91
978,53
979,42
980,76
981,44
982,85
983,56
984,49
985,30
986,65
987,31
988,65
989,28
990,30
991,60
992,24
993,56
994,55
995,53
996,66
997,91
998,84
999,60
1000,31
1001,77
1002,63
1003,53
1004,76
1005,62
1006,95
1007,30
1008,92
1009,99
1010,7
1011,81
1012,76
1013,81
1014,18
1015,41
1016,22
1017,49
1018,7
1019,17
1020,82
1021,95
1022,3
1023,94
1024,48
1025,41
1026,67
1027,85
1028,59
1029,37
1030,57
1031,31
1032,18
1033,21
1034,92
1035,62
